gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,ExpectedTenure,CLV
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,0,1,1.0,0,13,258.7
1,1,1,0,17,1,0,1,0,2,0,0,0,0,0,1,2,76.45,1233.4,1,3,0.9490247374293079,1,29,2217.05
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,0,3,1.0,1,13,968.5
1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7,0,2,1.1404371584699453,1,18,549.0
1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,2,6,1.0212108626430878,1,81,8055.45
1,0,0,0,24,1,0,1,0,0,0,0,0,2,0,1,1,79.85,2001.0,1,3,1.0441452723857234,1,36,2874.6
0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05,2,2,0.9434083978418953,1,82,3616.2000000000003
1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,78.75,1218.25,1,3,0.9668650793650794,1,28,2205.0
0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,2,1,1.1046927245474463,0,66,1362.8999999999999
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,0,1,1.0016792611251049,0,18,357.3
1,0,1,1,66,0,1,0,0,2,2,0,2,2,2,1,1,56.75,3708.4,2,5,0.9900947804031505,1,90,5107.5
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,1,3,0.9922267018592105,1,35,2623.25
0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,3,4,1.0070323488045008,1,21,1161.3
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.75,324.6,0,2,0.930752688172043,1,17,1185.75
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,3,20.7,137.6,3,1,0.8309178743961353,0,20,414.0
0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,2,7,0.9958685376111959,0,91,9122.75
1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,2,5,0.9637200736648251,0,96,4344.0
0,1,1,0,3,0,1,0,0,2,0,0,0,0,0,1,2,30.75,82.85,0,2,0.8981029810298102,1,15,461.25
1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,0,25.4,1620.2,2,2,0.93805002315887,0,92,2336.7999999999997
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,3,4,0.9986794717887154,0,19,1130.5
0,0,0,0,29,0,1,0,0,2,0,0,0,0,0,1,2,30.6,856.35,2,2,0.9650101419878295,1,41,1254.6000000000001
1,0,0,0,22,1,0,1,0,2,0,0,2,2,0,1,3,93.2,2157.3,1,5,1.0521361685524777,1,34,3168.8
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.1,20.1,0,1,1.0,0,13,261.3
1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,3,3,1.0199914409732838,1,23,1710.05
1,0,0,0,14,0,1,0,0,0,2,0,2,2,0,1,2,50.75,712.75,1,4,1.0031667839549614,1,26,1319.5
1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,2,3,1.0280692817116657,1,50,3775.0
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,0,3,1.0,1,13,649.35
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.5,69.5,0,2,1.0,1,13,903.5
1,0,0,0,43,1,2,1,0,0,0,2,2,2,1,1,2,100.0,4211.55,2,6,0.9794302325581395,0,67,6700.0
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,20.25,186.15,3,1,1.0213991769547326,0,21,425.25
0,0,0,0,32,1,2,1,0,2,2,0,2,2,1,1,1,104.05,3416.85,2,7,1.0262043488707353,1,56,5826.8
0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,2,4,0.9664974113898845,1,60,3348.0
0,0,1,1,33,1,0,1,0,0,2,0,2,2,1,1,2,93.8,3124.5,2,5,1.0094010467144796,1,57,5346.599999999999
1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,3,20.45,481.1,1,1,1.0228553205060062,0,47,961.15
1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,1,72.1,5016.65,2,7,0.9663757897981199,0,96,6921.599999999999
0,0,1,0,9,1,0,1,0,0,0,0,2,2,0,0,2,89.45,853.1,3,4,1.0596857338053536,1,21,1878.45
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,2,9,1.0284047561452152,0,85,7488.499999999999
1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,2,7,0.9898816800558854,0,80,6544.0
0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,0,19.25,679.8,2,1,0.9809523809523809,0,60,1155.0
0,0,0,0,62,1,0,0,2,0,0,2,0,2,2,1,3,65.1,3846.75,2,5,0.9530622863089044,0,86,5598.599999999999
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,43.95,0,2,1.0,1,13,571.35
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,0,1,1.0,0,13,273.0
0,0,1,1,23,1,2,1,2,0,0,0,0,0,1,0,1,81.85,1810.85,1,4,0.9619133621948952,1,47,3846.95
1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,6895.5,2,7,0.9977499801043257,0,91,9386.65
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,2,7,0.9842367256637169,0,96,6508.799999999999
1,0,1,0,70,1,0,1,2,2,2,2,2,2,1,1,0,109.5,7534.65,2,8,0.9829941291585127,0,94,10293.0
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.4,229.55,0,3,1.0284498207885304,1,15,1116.0
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,2,8,1.00281451698233,0,89,9705.449999999999
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.3,19.3,0,1,1.0,0,13,250.9
1,0,0,1,27,1,2,2,1,1,1,1,1,1,2,1,1,25.85,788.55,2,2,1.1298087255534062,0,51,1318.3500000000001
0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,2,2,1.0356835399449034,1,45,3168.0000000000005
1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,2,1,0.9900145243282498,0,78,1591.1999999999998
1,0,1,1,55,1,0,0,0,0,2,2,0,0,2,1,1,55.25,3119.9,2,4,1.0267050596462362,0,79,4364.75
1,0,1,0,3,0,1,0,0,2,0,0,0,0,0,0,1,29.8,94.4,0,2,1.0559284116331096,1,15,447.0
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,3,20.7,1482.3,2,1,0.9945652173913044,0,96,1987.1999999999998
1,1,1,0,65,1,0,1,0,0,0,0,0,0,1,1,0,70.95,4555.2,2,2,0.987737843551797,1,89,6314.55
1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,2,7,0.995918985807364,0,89,6777.35
0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,450.9,0,3,1.01417004048583,1,18,1333.8
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,2,1,0.9709190231362468,0,88,1711.6
1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.2,76.2,0,3,1.0,1,13,990.6
1,0,1,0,67,1,0,1,2,2,0,0,2,2,1,1,1,100.9,6733.15,2,6,0.9959839060396727,1,91,9181.9
1,0,0,0,39,1,0,0,0,0,0,2,0,0,2,1,0,49.8,1971.15,2,3,1.0149057769539698,0,63,3137.3999999999996
0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,1,6,0.939605696035348,0,33,3271.9500000000003
1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,2,5,0.9641889074228523,0,68,4447.200000000001
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,1,5,1.0336487907465826,1,34,3233.3999999999996
1,0,0,1,12,1,0,2,1,1,1,1,1,1,0,0,1,21.05,235.8,3,1,0.9334916864608076,0,24,505.20000000000005
1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,2,4,0.9720884413309983,1,44,3768.6000000000004
1,0,0,0,43,1,2,1,0,0,0,0,0,0,0,1,1,75.35,3161.4,2,3,0.975725683245629,1,55,4144.25
1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.15,69.15,0,2,1.0,1,13,898.95
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,0,2,1.0,1,13,595.4
0,0,1,0,70,1,2,0,2,2,2,2,2,2,2,1,1,94.8,6859.05,2,9,1.033612115732369,0,94,8911.199999999999
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,0,5,0.906881840103877,0,15,1347.75
1,0,0,0,59,1,0,0,0,0,2,0,0,2,1,1,0,61.35,3645.5,2,4,1.0071415744616192,1,83,5092.05
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,2,3,1.0133015368309486,1,49,3748.5
1,0,1,0,22,1,0,2,1,1,1,1,1,1,0,1,0,20.45,471.55,1,1,1.0481218048455212,0,34,695.3
0,0,1,0,18,1,0,0,0,0,0,2,0,0,0,1,3,50.3,908.75,1,3,1.0037000220896841,0,30,1509.0
1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,1,4,1.0486298292902068,1,36,2003.3999999999999
1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35,2,6,0.9933442986650346,0,63,6334.65
1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,1,7,0.9727817745803358,1,36,3753.0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,0,1,1.0,0,13,252.85
0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,2,6,1.0250311068752813,0,78,5456.1
0,0,1,1,61,0,1,0,0,2,2,2,2,0,2,0,1,51.35,3244.4,2,5,1.0357718645745209,0,85,4364.75
1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,2,4,0.9523132969034608,1,74,4062.6
1,0,0,0,69,1,2,0,2,2,2,2,0,2,2,1,1,81.5,5553.25,2,8,0.9875077798524051,0,93,7579.5
1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,2,2,0.9854218362282879,0,86,2012.3999999999999
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,0,1,0.7990693739424705,0,30,591.0
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,2,4,1.0361314337055578,1,54,3005.1
1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,104.4,2157.95,1,7,0.9842866265280057,1,33,3445.2000000000003
0,0,0,0,30,1,0,1,0,0,0,2,2,2,1,1,0,94.4,2638.1,2,5,0.9315324858757061,0,54,5097.6
1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,2,6,1.0293987564065872,1,50,5057.5
1,0,0,0,19,1,0,1,0,2,0,0,0,0,0,1,1,73.85,1424.5,1,3,1.015215764529808,1,31,2289.35
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,2,74.5,609.9,3,3,1.0233221476510066,1,20,1490.0
0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,3,79.6,4024.2,2,7,1.011105527638191,0,74,5890.4
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,0,2,1.0,1,13,573.9499999999999
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,1,3,19.8,309.4,1,1,1.0417508417508416,0,27,534.6
1,1,1,0,65,1,2,1,2,2,0,0,2,0,2,1,1,92.7,5968.4,2,6,0.9905236079993361,1,89,8250.300000000001
1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,1,1,1.064467005076142,0,44,866.8
1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,1,5,0.9483630388067248,1,30,2637.0
0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,3,4,0.9815561066336018,1,20,1613.0
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,0,4,1.0,1,13,713.6999999999999
1,0,0,0,50,1,0,1,2,2,2,2,0,0,1,1,1,90.1,4549.45,2,6,1.0098668146503884,0,74,6667.4
0,0,1,1,8,1,0,1,0,2,0,0,2,0,0,1,2,83.55,680.05,3,4,1.0174296828246558,1,20,1671.0
1,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,2,95.7,1184.0,3,5,1.0309996516893067,1,36,3445.2000000000003
0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,2,7,0.9996572104018913,1,64,6768.0
1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,2,5,0.9905102401129944,1,84,7929.6
1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,313.4,1,1,0.9917721518987341,0,28,553.0
1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5,0,5,0.9618151632540122,1,17,1535.9499999999998
1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,2,4,1.010587138863001,1,49,2628.85
0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,3,20.0,817.95,2,1,0.9511046511627907,0,67,1340.0
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,2,8,0.9821174236429815,0,95,7609.499999999999
0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,1,5,0.9816059037338914,1,45,2918.2499999999995
0,0,0,1,3,1,0,0,2,0,0,2,0,0,0,1,3,55.1,154.65,0,4,0.9355716878402903,0,15,826.5
1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,1,5,1.016704098820887,0,28,2493.4
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,2,1,1.0141658121605712,0,91,1788.1499999999999
1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6,2,1,1.0487129525176906,0,73,1452.6999999999998
1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,3,3,0.955995323981296,1,20,1497.0
1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,1,4,1.0323279837668329,1,36,3252.6
1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,2,6,0.9819325828157349,1,72,4636.8
0,0,0,0,8,1,0,0,0,0,0,2,0,0,0,0,2,49.4,408.25,3,3,1.0330212550607287,0,20,988.0
0,1,1,1,56,1,0,0,2,0,0,2,2,2,2,1,1,72.6,4084.35,2,6,1.0046118654073202,0,80,5808.0
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,3,6,0.9578265563152214,1,19,1885.75
1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,2,7,0.9923591138748543,1,86,8922.5
1,0,1,1,33,1,0,0,0,2,2,2,2,2,2,0,1,82.1,2603.1,2,7,0.9608016830915735,0,57,4679.7
0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.05,302.6,0,2,0.86395431834404,1,17,1190.85
1,0,1,1,26,1,2,1,0,0,0,0,2,0,0,1,2,83.75,2070.6,2,4,0.9509070034443169,1,38,3182.5
0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,0,1,0.9145408163265306,0,14,274.40000000000003
0,0,0,0,72,1,2,1,2,0,0,2,0,0,2,1,0,84.7,6185.15,2,5,1.0142250426341335,0,96,8131.200000000001
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2,0,1,1.0,1,13,314.59999999999997
1,0,1,1,19,0,1,0,2,2,0,0,0,0,0,1,3,34.95,610.2,1,3,0.9189067088321662,1,31,1083.45
0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,3,6,0.9647877804812112,0,24,1479.6
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,3,6,1.0767947421638018,1,34,3362.6000000000004
0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,2,4,0.9912750263435196,1,38,3467.5
1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,2,8,1.0247194724213733,0,73,8329.3
1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,535.05,2,1,0.9294710327455917,0,53,1052.0500000000002
1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,2,5,1.0161462700800736,0,81,4321.35
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.45,20.45,0,1,1.0,0,13,265.84999999999997
1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1958.45,2,6,0.9780269170266425,0,53,3659.6499999999996
1,0,1,0,33,1,0,0,2,2,0,2,0,0,2,1,3,61.05,2018.4,2,5,1.0018613654977293,0,57,3479.85
0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,2,1,1.1263432930169832,0,85,1653.25
1,0,1,1,31,1,2,0,0,0,0,0,0,2,0,0,0,59.7,1825.5,2,4,0.9863835305560058,1,43,2567.1
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,117.15,8529.5,2,9,1.011227296438564,0,96,11246.400000000001
0,0,1,1,25,1,2,1,0,0,2,0,0,2,0,1,2,89.1,2368.4,2,5,1.0632547699214365,1,37,3296.7
0,1,1,0,39,1,2,1,0,0,0,2,2,2,0,1,2,101.25,3949.15,2,6,1.0001012978790758,0,51,5163.75
1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,1,2,0.971957740967784,1,34,2369.8
0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.4,204.7,0,2,0.9692234848484848,1,15,1056.0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25,0,1,1.0,0,13,250.25
1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,1,4,0.9700754704544706,1,31,2475.35
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,2,3,1.0202968971190267,1,71,3145.2999999999997
1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104.0,6363.45,2,7,1.0030658890290038,1,85,8840.0
1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,1,5,0.9655057618437901,1,34,3017.5
0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75,1,5,0.970934045343826,1,36,3202.2000000000003
0,1,1,1,60,1,0,0,2,2,2,2,0,2,1,1,1,74.85,4456.35,2,7,0.9922845691382767,0,84,6287.4
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,2,2,1.077450619208207,0,95,2360.75
0,0,1,1,6,1,0,0,2,2,0,0,0,0,0,0,1,55.9,365.35,0,4,1.0892963625521765,1,18,1006.1999999999999
0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,2,4,0.9962303392694658,0,59,3242.05
1,0,1,1,71,1,2,0,2,2,0,2,0,0,1,1,1,66.85,4748.7,2,6,1.0004951173006627,0,95,6350.749999999999
1,0,0,0,69,0,1,0,0,2,2,0,0,0,1,1,0,35.75,2492.25,2,3,1.0103374885983583,1,93,3324.75
0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,3,3,0.9871794871794871,1,19,963.3000000000001
0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,2,6,0.9937005530616799,1,73,7237.950000000001
0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,3,87.2,4345.0,2,8,1.0168975847219621,0,73,6365.6
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,2,1,0.8990569332867622,0,73,1492.85
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,2,4,1.0166015625,0,42,2150.4
1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,2,6,1.023270529269247,0,85,8368.25
1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65,3,4,1.005658914728682,0,24,1290.0
1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,0,4,1.0448596157905847,1,18,1421.1000000000001
1,0,1,1,66,1,0,0,2,2,2,2,0,0,2,0,3,65.85,4097.05,2,6,0.9426957502128347,0,90,5926.499999999999
0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,1,1,1.0508438818565402,0,48,948.0
0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,2,6,1.0062424242424242,1,45,4500.0
1,1,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,64.8,4732.35,2,7,1.0143068415637861,0,96,6220.799999999999
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,3,1,1.1818181818181819,0,22,459.79999999999995
0,0,1,1,62,1,2,1,0,2,2,2,2,2,1,1,2,110.8,6840.95,2,8,0.9958294514964482,0,86,9528.8
0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,2,19.8,160.05,3,1,1.0104166666666667,0,32,633.6
0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,2,8,0.9609048537447766,1,46,5050.8
0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,1,4,0.9957060280759703,1,33,2854.5
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,0,3,0.9256121773659828,1,17,1284.35
1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,2,2,0.9780946722123192,0,75,1856.25
1,0,1,0,29,1,2,1,0,2,0,0,0,0,0,1,0,80.15,2265.25,2,4,0.974573536687676,1,41,3286.15
1,0,0,0,45,0,1,0,2,0,2,2,0,0,1,0,0,42.3,1840.75,2,4,0.9670344102968218,0,69,2918.7
1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35,0,5,0.9197308339341504,0,15,1040.25
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.85,485.25,3,3,0.9261379902662469,1,19,1422.1499999999999
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,0,1,1.0650602409638554,0,14,290.5
1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1,2,3,1.0147326927814733,0,53,3935.25
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,2,5,1.0341086278586278,0,44,4232.8
0,0,0,0,55,1,0,0,2,0,0,0,0,0,0,1,1,50.55,2832.75,2,3,1.018883193957378,1,67,3386.85
0,0,1,1,33,1,0,0,2,2,2,0,0,0,1,1,3,58.45,1955.4,2,5,1.0137646784353371,1,57,3331.65
0,1,0,0,26,1,0,1,0,0,0,0,0,2,0,1,2,78.8,2006.1,2,3,0.9791585318235065,1,38,2994.4
1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,2,5,1.0231458842705785,0,84,5153.400000000001
0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,2,5,0.9825110719558074,1,70,6391.0
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,0,3,1.1427684667908131,1,14,1127.7
1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,1,79.55,5810.9,2,8,1.0145436133808228,0,96,7636.799999999999
0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,3,4,0.8925549915397631,1,31,1832.1000000000001
0,0,1,0,62,1,2,1,2,2,2,2,2,2,2,0,3,113.95,6891.4,2,9,0.9754419737009723,0,86,9799.7
0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,0,5,1.1264486754966887,0,16,966.4
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,0,3,1.0,1,13,1002.95
1,0,0,0,43,1,2,1,0,2,0,0,0,0,0,1,2,77.85,3365.85,2,4,1.0054666845902227,1,55,4281.75
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,1,1,0.9853581321725365,0,43,857.85
0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,0,45.0,524.35,3,2,0.9710185185185186,1,24,1080.0
1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.4,449.75,0,4,0.9841356673960613,1,17,1553.8000000000002
1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,2,9,1.0076472269868497,0,84,9794.4
1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,1156.55,2,4,0.9962529072271514,1,38,1696.7
0,0,1,1,13,1,0,1,0,0,0,0,2,2,0,0,2,88.35,1222.8,1,4,1.0646467284837404,1,25,2208.75
0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,2,5,1.0130117779024117,1,37,3298.55
1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,2,7,0.9951544518473652,0,95,7842.25
1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,2,2,0.9600401606425703,0,74,1842.6
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,0,4,0.9351288734433826,1,15,863.25
1,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,2,45.45,1233.15,2,2,1.0435389692815435,1,38,1727.1000000000001
0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,2,7,1.0068054752265279,0,94,6965.4
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1161.75,2,1,0.9853689567430025,0,84,1650.6
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,2,1,0.9833321537263784,0,95,1890.4999999999998
1,0,1,0,71,1,0,0,2,2,2,2,2,2,2,1,0,86.1,6045.9,2,8,0.9890072140158022,0,95,8179.499999999999
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,0,1,1.0,0,13,257.40000000000003
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,0,1,1.0409207161125318,0,15,293.25
0,0,1,1,52,1,0,1,0,2,2,2,0,0,0,0,0,85.8,4433.3,2,5,0.9936569840415996,0,64,5491.2
