gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,ExpectedTenure,CLV
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,2,1,0.9559487272070769,0,53,1012.3000000000001
0,0,1,1,10,1,0,1,0,0,0,0,2,2,0,1,2,88.85,929.45,3,4,1.0460889138998313,1,22,1954.6999999999998
0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,317.75,0,3,1.0919243986254294,1,16,1164.0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,3,3,1.0518356477078183,1,19,1426.8999999999999
0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65,2,1,0.9439264112903227,0,86,1651.2
0,0,1,0,69,1,0,1,0,2,0,0,2,2,1,1,1,95.65,6744.2,2,5,1.021871709205512,1,93,8895.45
1,0,1,1,67,1,0,0,2,0,2,2,0,2,2,0,3,67.85,4627.65,2,6,1.0179720410475257,0,91,6174.349999999999
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,0,3,0.9293333333333333,1,15,1125.0
0,0,1,1,35,1,2,0,2,2,0,0,0,0,0,1,1,59.45,2136.9,2,5,1.0269854619728465,1,47,2794.15
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,1,20.7,83.75,0,1,1.0114734299516908,0,16,331.2
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,1,1,0.9824504033137125,0,46,959.1
0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,1,3,20.6,1298.7,2,1,1.0006934812760055,0,87,1792.2
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,0,3,1.0,1,13,650.65
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,2,7,1.0254259318509038,1,59,6277.6
0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75,0,1,1.0243741765480896,1,15,379.5
0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,2,4,1.022294760894402,1,67,3731.9
0,1,1,0,68,1,2,1,0,2,0,0,2,2,0,1,2,100.2,6851.65,2,6,1.0055844193965011,1,80,8016.0
0,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,1,75.3,1147.45,1,3,1.015891987605135,1,27,2033.1
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,0,3,1.1005956320317671,1,14,1057.7
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,0,3,1.1247058823529412,0,17,867.0
1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,0,5,0.9898616638241424,0,18,1583.1000000000001
0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1745.5,1,5,1.0106536969486422,1,30,2878.5
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,3,19.25,677.9,2,1,1.0061595547309832,0,59,1135.75
0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,301.55,1,1,0.9566941624365483,0,40,788.0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,0,1,1.0,1,25,646.25
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,2,8,1.0104655085174565,1,94,7961.8
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,2,4,1.0016931834768648,0,43,2375.75
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,0,1,0.733160621761658,0,26,501.8
0,0,1,1,51,0,1,0,2,0,0,2,0,0,2,0,0,34.2,1782.0,2,3,1.021671826625387,0,75,2565.0
0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,2,6,1.0085332305374008,1,86,7916.3
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1378.75,2,1,0.9947691197691197,0,94,1861.2
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.35,70.35,0,2,1.0,1,13,914.55
0,0,1,1,45,1,2,1,2,2,0,0,2,2,0,1,2,105.15,4730.9,2,7,0.999820362445184,1,57,5993.55
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,1,3,20.0,196.35,3,1,0.8925,0,35,700.0
0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,2,6,1.0297166551485832,0,91,6583.849999999999
1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,1,6,0.9778420791950158,0,43,4340.85
1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,2,4,1.049941296690873,0,41,3251.2999999999997
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,3,1,0.9841688654353562,0,19,360.05
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,0,2,1.028428093645485,0,15,448.5
1,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,3,20.7,828.85,2,1,0.9533586381412469,0,66,1366.2
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,2,1,0.9816999228309998,0,71,1370.3
0,0,0,0,61,1,2,0,2,2,2,2,2,2,2,0,2,89.65,5308.7,2,9,0.9707514651696487,0,85,7620.250000000001
1,0,1,0,55,1,0,0,2,2,2,0,0,0,2,0,2,58.6,3068.6,2,5,0.9520943220601923,1,79,4629.400000000001
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,0,1,1.0,1,13,322.40000000000003
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,2,4,1.0287764248754496,1,43,3605.5499999999997
0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,1,3,19.55,389.25,1,1,1.1061381074168797,0,30,586.5
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,69.75,69.75,0,2,1.0,1,13,906.75
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.75,69.75,0,2,1.0,1,13,906.75
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,0,1,0.9329268292682927,0,26,533.0
0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,2,7,0.9996420066306597,1,65,5092.75
0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05,3,5,1.0015933232169953,1,34,2240.6000000000004
0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,2,2,0.9696973961998592,1,62,4405.099999999999
1,0,0,0,16,1,0,0,0,0,0,2,0,0,0,1,3,49.45,799.0,1,3,1.0098584428715873,0,28,1384.6000000000001
1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,1,50.2,109.25,0,3,1.0881474103585658,0,14,702.8000000000001
0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,95.05,4504.55,2,6,1.008327084289344,0,59,5607.95
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,2,7,0.9672226450194487,0,96,6307.200000000001
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,0,2,1.0,1,13,931.45
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,2,1,1.026470588235294,0,92,1840.0
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,2,1,1.0512751194016399,0,51,1048.05
1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,1,6,1.059590909090909,0,32,1760.0
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,2,3,0.9563802083333331,1,44,3273.6000000000004
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,1,4,0.9998420595435521,1,26,2351.7000000000003
0,0,1,0,32,1,0,2,1,1,1,1,1,1,1,0,3,19.3,593.2,2,1,0.9604922279792747,0,56,1080.8
1,0,0,0,10,1,0,1,2,0,2,0,0,0,0,1,3,79.85,887.35,3,4,1.1112711333750782,1,22,1756.6999999999998
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,0,2,1.0,1,13,597.35
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,0,2,0.9932950191570882,1,15,1044.0
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,1,6,0.997519390678499,1,34,2211.7
0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,3,75.75,777.3,3,3,1.0261386138613862,1,22,1666.5
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,0,2,0.9471635150166852,1,14,629.3000000000001
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,2,1,1.058327526132404,0,59,1209.5
1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,1,3,0.9911255047106327,1,28,2080.4
0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,3,24.85,434.8,1,1,0.9208937837551625,1,31,770.35
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,45.65,0,2,1.0,1,13,593.4499999999999
1,0,1,1,13,0,1,0,2,2,0,2,0,0,2,0,3,40.55,590.35,1,4,1.119889974390591,0,37,1500.35
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,1,3,75.85,854.45,3,6,0.9387497253350913,0,36,2730.6
1,0,0,0,30,1,2,0,2,0,0,0,0,2,0,1,3,64.5,1888.45,2,5,0.9759431524547804,1,42,2709.0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85,0,2,1.0,1,13,908.05
1,0,1,0,72,1,2,1,2,2,2,0,0,2,2,1,2,99.15,7422.1,2,7,1.0396845408191853,1,96,9518.400000000001
1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,2,6,0.9822651173324508,0,85,7998.499999999999
0,0,1,1,27,1,0,0,2,2,2,2,0,0,1,0,3,66.15,1874.45,2,6,1.0494946949973405,0,51,3373.65
1,1,1,0,32,1,2,1,0,2,2,0,2,2,0,0,0,106.35,3520.75,2,7,1.034541020216267,1,44,4679.4
0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,2,8,1.0219374841812199,0,96,10536.0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,1,1,19.7,386.5,1,1,1.032594175794817,0,43,847.1
1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,2,5,0.9743472145783648,1,48,4360.799999999999
0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,2,2,0.9662074609561482,0,86,2033.8999999999999
1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,6880.85,2,8,0.9909058179723503,0,88,9548.0
1,1,0,0,68,1,2,1,0,2,2,0,0,2,0,1,2,95.9,6503.2,2,6,0.9972397718211371,1,80,7672.0
0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,2,4,1.0207859848484848,1,52,4118.400000000001
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,20.2,65.95,0,1,1.0882838283828384,0,15,303.0
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,3,50.9,50.9,0,3,1.0,1,13,661.6999999999999
1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,2,5,1.001676788212092,1,87,7947.45
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.0,45.0,0,2,1.0,1,13,585.0
0,0,1,1,56,1,2,0,2,0,0,0,2,0,1,0,0,65.2,3512.15,2,5,0.9619166301489921,1,80,5216.0
1,0,0,0,56,1,2,1,0,2,0,2,0,2,0,1,2,94.45,5124.6,2,6,0.9688799818498073,0,68,6422.6
1,0,1,1,53,1,0,1,0,2,0,2,2,0,0,1,2,92.55,4779.45,2,5,0.9743738723586435,0,65,6015.75
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,2,1,0.9413363171355498,0,72,1407.6000000000001
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,108.4,7719.5,2,8,0.9890708282082821,0,96,10406.400000000001
1,0,0,0,6,1,0,0,2,0,0,0,0,2,0,1,0,59.15,336.7,0,4,0.9487179487179488,1,18,1064.7
0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,2,6,0.9926147704590819,1,42,4208.400000000001
0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,3,5,1.0563174114021572,0,34,2206.6000000000004
0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3,2,5,1.0022254258401333,1,49,4730.95
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,1,2,1.051545530492899,1,33,940.5
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05,1,3,1.0251690182245738,1,30,2268.0
0,1,1,0,66,1,2,1,0,0,2,2,2,2,1,1,1,105.95,6975.25,2,7,0.9975045404493258,0,90,9535.5
0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,5458.8,2,6,0.9623439813835415,1,82,8019.599999999999
0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,2,5,1.0059045629820051,0,88,5134.8
0,0,1,0,14,1,0,1,2,2,0,2,2,2,1,0,3,105.95,1348.9,1,7,0.909391222274658,0,38,4026.1
0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,1,4,0.9841462755901258,1,34,2861.1000000000004
0,0,0,0,26,1,2,1,0,0,0,0,0,0,0,1,0,74.95,1834.95,2,3,0.9416277518345564,1,38,2848.1
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,0,3,1.0782097649186257,1,16,884.8
1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,2,5,1.0352727450071935,1,58,5170.700000000001
0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,2,3,1.0051196300654404,1,91,3289.65
0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,1,6,1.0171518911824367,0,41,4042.6
1,1,0,0,1,0,1,0,0,0,2,0,0,2,0,1,2,39.65,39.65,0,3,1.0,1,13,515.4499999999999
1,0,0,0,33,1,0,1,0,0,0,0,0,0,0,0,2,68.25,2171.15,2,2,0.963991563991564,1,45,3071.25
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,44.9,111.05,0,2,1.2366369710467706,1,14,628.6
0,1,0,0,71,1,2,0,2,2,2,2,2,2,2,0,3,89.85,6293.45,2,9,0.9865346782979457,0,95,8535.75
0,0,1,0,51,1,2,0,0,2,0,2,2,2,1,1,1,78.65,3950.85,2,7,0.984966904753001,0,75,5898.75
0,0,1,1,38,1,0,0,2,2,0,0,0,0,0,0,2,54.5,2076.05,2,4,1.0024384355383873,1,50,2725.0
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,50.15,50.15,0,3,1.0,1,13,651.9499999999999
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,46.6,87.9,0,2,0.9431330472103004,1,14,652.4
1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,2,1,0.9854175321977566,0,82,1701.5
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,0,4,1.0,1,13,1103.05
1,0,1,0,56,0,1,0,0,0,2,2,2,2,1,1,0,54.05,2959.8,2,5,0.977864411259416,0,80,4324.0
0,0,0,1,49,1,0,2,1,1,1,1,1,1,2,0,1,20.45,1024.65,2,1,1.0225537647821967,0,73,1492.85
0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,0,5,1.0286624203821657,1,14,1318.8
1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,4391.45,2,6,0.9722695773462926,1,71,6823.099999999999
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,0,2,1.2474849094567404,0,14,347.90000000000003
0,0,0,0,3,1,2,0,0,0,0,0,2,0,0,1,2,60.25,170.5,0,4,0.9432918395573997,1,15,903.75
1,0,0,1,66,1,2,0,2,2,0,2,0,0,2,0,0,65.7,4378.9,2,6,1.00984733176514,0,90,5913.0
1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,2,7,0.9904870240071921,1,91,7402.849999999999
1,0,1,0,22,1,0,0,2,0,0,0,2,0,1,1,0,59.75,1374.35,1,4,1.0455306200076073,1,46,2748.5
0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,1,3,1.0751663191341474,1,30,1678.5
0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,2,105.05,5624.85,2,7,1.0297019734192512,1,64,6723.2
0,0,0,0,21,1,0,1,0,2,2,0,0,2,0,1,2,90.05,1862.9,1,5,0.9851140900557892,1,33,2971.65
1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,2,6,1.000189638447007,0,93,9239.55
0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1,3,3,1.0085203067310424,1,19,955.6999999999999
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,2,1,0.9516910099195501,0,86,1775.8999999999999
0,1,1,0,27,1,0,1,2,0,0,0,0,0,0,1,0,75.2,1929.35,2,3,0.9502314814814814,1,39,2932.8
0,0,1,0,55,1,2,0,2,2,0,2,0,0,1,1,1,66.05,3462.1,2,6,0.9530245681646136,0,79,5217.95
1,0,0,0,44,1,0,1,0,0,2,2,2,2,2,0,0,100.1,4378.35,2,6,0.9940854599945511,0,68,6806.799999999999
0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,2,5,0.9355196413825645,1,47,2845.85
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,0,3,0.9586956521739131,1,18,1449.0
1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4,2,6,1.0275334678837926,1,65,6623.5
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,2,1,1.0178930727220465,0,95,1862.0000000000002
0,1,1,0,28,1,2,1,0,2,2,2,2,2,0,1,2,110.85,3204.4,2,8,1.0324118822089052,0,40,4434.0
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.85,178.8,3,1,1.0008396305625524,0,21,416.85
1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,1,5,1.0299322700458815,0,47,2805.9
0,0,1,1,58,1,2,0,0,2,0,0,2,0,0,1,0,66.8,3970.4,2,5,1.0247780301466034,1,70,4676.0
0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,2,8,0.9936329039812646,1,80,8784.0
0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,2,7,1.0123108622806836,1,58,6058.1
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,2,9,1.0179991857697608,0,96,8515.2
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,405.7,3,2,1.0303492063492063,1,21,918.75
1,0,1,1,39,0,1,0,0,0,0,0,0,0,1,1,1,25.25,947.75,2,1,0.9624270119319625,1,63,1590.75
0,0,0,0,15,1,0,0,0,0,0,0,2,0,1,0,3,56.15,931.9,1,3,1.1064410804392995,1,39,2189.85
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1304.8,2,1,0.9389752446747264,0,96,1852.8000000000002
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,0,114.2,7723.9,2,9,0.9662121591193394,0,94,10734.800000000001
0,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,2,79.55,151.75,0,4,0.9538026398491515,1,14,1113.7
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15,2,1,1.0298347370093754,0,86,1745.8
0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.95,1378.25,1,4,1.0140155974102414,1,28,2378.6
0,0,1,1,67,1,2,0,2,0,0,0,2,2,2,1,2,75.5,5229.45,2,6,1.0337946031432241,1,91,6870.5
1,0,1,0,70,1,2,1,2,2,2,0,2,0,2,1,1,99.35,6944.5,2,7,0.9985620821051118,1,94,9338.9
1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,2,8,0.9969917726794968,0,75,6086.25
1,0,0,0,69,1,2,0,2,2,2,2,0,2,1,1,1,78.6,5356.45,2,8,0.9876553453553122,0,93,7309.799999999999
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,0,2,0.9160829163688348,1,17,1189.15
1,1,1,0,34,1,0,1,0,0,2,0,2,0,0,1,1,85.2,2874.45,2,4,0.9922845898922948,1,46,3919.2000000000003
1,1,1,0,63,1,0,0,2,2,2,2,2,2,1,1,0,84.0,5329.55,2,8,1.0070956160241875,0,87,7308.0
0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,1,108.05,7806.6,2,8,1.0034706154558075,0,96,10372.8
0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,2,4,1.0043969849246233,1,46,3661.6
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,1,1,1.0532361387232163,1,30,754.5
0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,74.7,0,3,1.0,1,13,971.1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0,0,1,1.0,0,13,260.0
1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,2,5,1.015774784613518,1,65,3919.5
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,3,85.8,85.8,0,4,1.0,1,13,1115.3999999999999
0,0,0,0,12,1,0,1,0,0,0,0,0,2,0,0,0,78.1,947.3,3,3,1.0107767819035425,1,24,1874.3999999999999
0,1,1,1,65,1,2,1,0,2,2,0,2,2,1,1,2,107.45,7047.5,2,7,1.0090560904893153,1,89,9563.050000000001
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,0,3,1.2251884422110555,1,14,1114.3999999999999
1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,1,1,0.9882181211552497,0,35,729.75
0,1,1,0,56,1,2,1,0,0,0,2,0,0,0,1,0,76.85,4275.75,2,4,0.9935286736685567,0,68,5225.799999999999
0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,55.2,220.65,0,4,0.999320652173913,1,16,883.2
0,1,0,0,54,1,2,0,2,2,0,2,2,2,1,0,0,82.45,4350.1,2,8,0.9770455719515756,0,78,6431.1
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.0,94.0,0,5,1.0,1,13,1222.0
1,0,1,1,29,1,0,1,0,0,0,0,0,0,0,1,2,70.75,1974.8,2,2,0.9624954307298648,1,41,2900.75
1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,2,7,0.9815675212256977,1,46,4892.099999999999
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,1,20.0,198.6,3,1,0.993,0,22,440.0
1,1,1,0,61,1,2,1,0,2,0,0,0,0,0,1,2,82.15,4904.85,2,4,0.9787873043113856,1,73,5996.950000000001
0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,0,1,1.2504273504273504,0,18,351.0
0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,249.95,0,3,0.9879446640316205,1,17,860.2
1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,0,5,1.0,1,13,1240.8500000000001
0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,2,6,0.9788591982526278,0,69,6040.95
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.95,38.15,0,1,0.956140350877193,0,14,279.3
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,0,1,1.0839630562552476,0,15,297.75
0,0,0,0,38,1,2,0,0,2,0,2,0,2,0,0,1,68.15,2656.3,2,6,1.025717264548017,0,50,3407.5000000000005
0,0,1,1,17,1,2,1,0,0,0,0,0,2,0,1,2,85.45,1451.6,1,4,0.9992771830792,1,29,2478.05
1,1,1,0,40,1,0,1,2,2,2,2,2,0,1,1,1,98.15,4116.8,2,7,1.048599083036169,0,64,6281.6
1,0,1,1,19,1,2,0,0,0,0,0,0,0,0,0,1,50.1,910.45,1,3,0.9564555100325666,1,31,1553.1000000000001
0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,0,3,1.0560475875743556,0,17,1286.0500000000002
0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,1,2,0.961159420289855,1,27,1863.0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.0,78.9,0,1,1.0381578947368422,0,16,304.0
0,0,1,0,71,1,2,1,2,0,2,0,2,2,1,1,1,104.1,7412.25,2,7,1.0028615497016682,1,95,9889.5
0,0,1,1,39,1,2,1,0,0,0,2,2,2,0,1,1,99.95,3767.4,2,6,0.9664832416208103,0,51,5097.45
0,0,0,0,4,1,2,2,1,1,1,1,1,1,2,1,1,25.3,116.95,0,2,1.1556324110671936,0,28,708.4
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,0,2,74.95,308.7,0,3,1.0296864576384255,1,16,1199.2
0,1,1,0,43,0,1,0,0,2,2,0,2,2,0,0,1,55.55,2342.2,2,5,0.9805538693404223,1,55,3055.25
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,2,1,0.9586412151067323,0,96,1948.8000000000002
1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,2,9,1.0123774585362846,0,80,9268.0
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,0,20.05,902.0,2,1,0.9779898080884744,0,70,1403.5
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,2,6,0.9948861761794787,0,94,6105.3
1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,2,5,0.9798073615411077,1,92,7866.0
1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,1108.8,2,1,0.9778640091718845,0,82,1603.1000000000001
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.6,299.4,1,1,1.0183673469387755,0,27,529.2
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,0,1,0.8183962264150944,0,27,572.4
0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,2,6,0.9889413339120371,1,96,7372.799999999999
